Text	Translation	Positive	Negative	EmotionRationale
@Guffa: a *very* excellent question. There's not typically a good reason to do so.	@Guffa: a *very* excellent question.<br> There's not typically a good reason to do so.	5	-1	 @Guffa[0] a[0] very[0] excellent[3][1 LastWordBoosterStrength] question[0] [[Sentence=-1,5=word max, 1-5]] There's[0] not[0] typically[0] a[0] good[1] reason[0] to[0] do[0] so[0] [[Sentence=-1,2=word max, 1-5]][[[5,-1 max of sentences]]]
Excellent, thanks very much! Moving them to inst/tests and running test() worked.	Excellent, thanks very much!<br> Moving them to inst/tests and running test( worked.	4	-1	 Excellent[3] thanks[1] very[0] much[0] [[Sentence=-1,4=word max, 1-5]] Moving[0] them[0] to[0] inst/tests[0] and[0] running[0] test[0] worked[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
 1 for both the answer and the comments. Priceless :)	 1 for both the answer and the comments.<br> Priceless Priceless	5	-1	 1[0] for[0] both[0] the[0] answer[0] and[0] the[0] comments[0] [[Sentence=-1,1=word max, 1-5]] Priceless[3][+1 Emoticon] [[Sentence=-1,5=word max, 1-5]][[[5,-1 max of sentences]]]
@MalTec, no worries!	@MalTec, no worries!	1	-4	 @MalTec[0] no[0] worries[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
So my line extends from one side of my graph to the other, but it doesnt really animate through each data point, I assume I have to add a loop somewhere. Heres the relevant code. Any assistance would be hugely appreciated!!!	So my line extends from one side of my graph to the other, but it doesnt really animate through each data point, I assume I have to add a loop somewhere.<br> Heres the relevant code.<br> Any assistance would be hugely appreciated!	5	-1	 So[0] my[0] line[0] extends[0] from[0] one[0] side[0] of[0] my[0] graph[0] to[0] the[0] other[0] but[0] it[0] doesnt[0] really[0] animate[0] through[0] each[0] data[0] point[0] I[0] assume[0] I[0] have[0] to[0] add[0] a[0] loop[0] somewhere[0] [[Sentence=-1,1=word max, 1-5]] Heres[0] the[0] relevant[0] code[0] [[Sentence=-1,1=word max, 1-5]] Any[0] assistance[0] would[0] be[0] hugely[0] appreciated[1][2 LastWordBoosterStrength][+0.6 EmphasisInPunctuation] [[Sentence=-1,5=word max, 1-5]][[[5,-1 max of sentences]]]
@Styxxy, It looks like the GPMC is explicitly designed for AD GPO's and/or doesn't support modifying GPO values, and the process for tracking registry values doesn't seem to apply to many of the Local GP's that can be modified in the gpedit.msc interface	@Styxy, It looks like the GPMC is explicitly designed for AD GPO's and/or doesn't support modifying GPO values, and the process for tracking registry values doesn't seem to apply to many of the Local GP's that can be modified in the gpedit.<br>msc interface	2	-1	 @Styxxy/@Styxy[0] It[0] looks[0] like[1] the[0] GPMC[0] is[0] explicitly[0] designed[0] for[0] AD[0] GPO's[0] and/or[0] doesn't[0] support[1] modifying[0] GPO[0] values[1] and[0] the[0] process[0] for[0] tracking[0] registry[0] values[1] doesn't[0] seem[0] to[0] apply[0] to[0] many[0] of[0] the[0] Local[0] GP's[0] that[0] can[0] be[0] modified[0] in[0] the[0] gpedit[0] [[Sentence=-1,2=word max, 1-5]] msc[0] interface[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
i have 3 textbox for a valid phone : phone_part1 ,phone_part2,phone_part3 , how can i use jquery.validate to validate 3 as a valid phone_number: phone_part1: 3 number phone_part2: 4 number phone_part3: 4 number they both required , and if one of them is not valid , then output one validation message : please input a valid phone number. i'm not familiar with jquery.validate , thanks for any help !! and if you can do this use mvc data anotation attribute with client validation , that's pretty pretty good !! thanks	i have 3 textbox for a valid phone : phone_part1 ,phone_part2,phone_part3 , how can i use jquery.<br>validate to validate 3 as a valid phone_number: phone_part1: 3 number phone_part2: 4 number phone_part3: 4 number they both required , and if one of them is not valid , then output one validation message : please input a valid phone number.<br> i'm not familiar with jquery.<br>validate , thanks for any help !<br> and if you can do this use mvc data anotation attribute with client validation , that's pretty pretty good !<br> thanks	4	-1	 i[0] have[0] 3[0] textbox[0] for[0] a[0] valid[0] phone[0] phone_part1[0] phone_part2[0] phone_part3[0] how[0] can[0] i[0] use[0] jquery[0] [[Sentence=-1,1=word max, 1-5]] validate[0] to[0] validate[0] 3[0] as[0] a[0] valid[0] phone_number[0] phone_part1[0] 3[0] number[0] phone_part2[0] 4[0] number[0] phone_part3[0] 4[0] number[0] they[0] both[0] required[0] and[0] if[0] one[0] of[0] them[0] is[0] not[0] valid[0] then[0] output[0] one[0] validation[0] message[0] please[1] input[0] a[0] valid[0] phone[0] number[0] [[Sentence=-1,2=word max, 1-5]] i'm[0] not[0] familiar[0] with[0] jquery[0] [[Sentence=-1,1=word max, 1-5]] validate[0] thanks[1] for[0] any[0] help[0][+0.6 EmphasisInPunctuation] [[Sentence=-1,2=word max, 1-5]] and[0] if[0] you[0] can[0] do[0] this[0] use[0] mvc[0] data[0] anotation[0] attribute[0] with[0] client[0] validation[0] that's[0] pretty[2] pretty[2][+1 MultiplePositiveWords] good[1][+0.6 EmphasisInPunctuation] [[Sentence=-1,4=word max, 1-5]] thanks[1] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
I used ExcelLibrary with very great results! (until now it support Excel 2003 or lower versions).	I used ExcelLibrary with very great results!<br> (until now it support Excel 2003 or lower versions)	4	-1	 I[0] used[0] ExcelLibrary[2] with[0] very[0] great[2][1 LastWordBoosterStrength] results[0] [[Sentence=-1,4=word max, 1-5]] until[0] now[0] it[0] support[1] Excel[2] 2003[0] or[0] lower[0] versions[0] [[Sentence=-1,3=word max, 1-5]][[[4,-1 max of sentences]]]
@DennisRongo Great success! Thanks for the link, post it as an answer and I'll accept	@DennisRongo Great success!<br> Thanks for the link, post it as an answer and I'll accept	4	-1	 @DennisRongo[0] Great[2] success[2][+1 MultiplePositiveWords] [[Sentence=-1,4=word max, 1-5]] Thanks[1] for[0] the[0] link[0] post[0] it[0] as[0] an[0] answer[0] and[0] I'll[0] accept[0] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
I use this and it works really great :D	I use this and it works really great great	5	-1	 I[0] use[0] this[0] and[0] it[0] works[0] really[0] great[2][1 LastWordBoosterStrength][+1 Emoticon] [[Sentence=-1,5=word max, 1-5]][[[5,-1 max of sentences]]]
is hugely useful :) I'm sure it could be improved a bit further with computing the name of the directory once and re-using it, but this is nicer-enough that I'm fine stopping here. :)	is hugely useful useful I'm sure it could be improved a bit further with computing the name of the directory once and re-using it, but this is nicer-enough that I'm fine stopping here.<br> .	5	-1	 is[0] hugely[0] useful[1][2 LastWordBoosterStrength][+1 Emoticon] I'm[0] sure[0] it[0] could[0] be[0] improved[1] a[0] bit[0] further[0] with[0] computing[0] the[0] name[0] of[0] the[0] directory[0] once[0] and[0] re[0] using[0] it[0] but[0] this[0] is[0] nicer[1] enough[0] that[0] I'm[0] fine[2] stopping[0] here[0] [[Sentence=-1,5=word max, 1-5]][+1 Emoticon] [[Sentence=-1,2=word max, 1-5]][[[5,-1 max of sentences]]]
I have set up the gravatar RoR plugin successfully (yeah!) but when someone does NOT have a gravatar account, I want it to display the identicon, which I guess shows up when d identicon in the gravatar URL...but since I am using the plugin, I am basically saying gravatar_for (user) so...is there a way to add that value? Thanks!	I have set up the gravatar RoR plugin successfully (yeah!<br> but when someone does NOT have a gravatar account, I want it to display the identicon, which I guess shows up when d identicon in the gravatar URL.<br>but since I am using the plugin, I am basically saying gravatar_for (user) so.<br>is there a way to add that value?<br> Thanks!	3	-1	 I[0] have[0] set[0] up[0] the[0] gravatar[0] RoR[0] plugin[0] successfully[2] yeah[0] [[Sentence=-1,3=word max, 1-5]] but[0] when[0] someone[0] does[0] NOT[0] have[0] a[0] gravatar[0] account[0] I[0] want[0] it[0] to[0] display[0] the[0] identicon[0] which[0] I[0] guess[0] shows[0] up[0] when[0] d[0] identicon[0] in[0] the[0] gravatar[0] URL[0] [[Sentence=-1,1=word max, 1-5]] but[0] since[0] I[0] am[0] using[0] the[0] plugin[0] I[0] am[0] basically[0] saying[0] gravatar_for[0] user[0] so[0] [[Sentence=-1,1=word max, 1-5]] is[0] there[0] a[0] way[0] to[0] add[0] that[0] value[1] [[Sentence=-1,2=word max, 1-5]] Thanks[1] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
Have you actually implemented this successfully? It sounds like a great solution!	Have you actually implemented this successfully?<br> It sounds like a great solution!	3	-1	 Have[0] you[0] actually[0] implemented[0] this[0] successfully[2] [[Sentence=-1,3=word max, 1-5]] It[0] sounds[0] like[1] a[0] great[2] solution[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Press CTRL C and keep on processng CTRL. Query was killed for me....:) Ubuntu 12.04	Press CTRL C and keep on processng CTRL.<br> Query was killed for meme Ubuntu 12.04	2	-4	 Press[0] CTRL[0] C[0] and[0] keep[0] on[0] processng[0] CTRL[0] [[Sentence=-1,1=word max, 1-5]] Query[0] was[0] killed[-3] for[0] me[0][+1 Emoticon] Ubuntu[0] 12[0] .04[0] [[Sentence=-4,2=word max, 1-5]][[[2,-4 max of sentences]]]
Agreed. Excellent question.	Agreed.<br> Excellent question.	4	-1	 Agreed[0] [[Sentence=-1,1=word max, 1-5]] Excellent[3] question[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
 1 for excellent knowledge and many thanks	 1 for excellent knowledge and many thanks	4	-1	 1[0] for[0] excellent[3] knowledge[0] and[0] many[0] thanks[1] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
 1: Serialization can be a pain. This really helped me out.	 1: Serialization can be a pain.<br> This really helped me out.	1	-4	 1[0] Serialization[0] can[0] be[0] a[0] pain[-3] [[Sentence=-4,1=word max, 1-5]] This[0] really[0] helped[0] me[0] out[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
Thanks--good answers. This is, in fact, a DateTime type; I had to typecast "stoptime" as: Minor point. It works great!	Thanks-good answers.<br> This is, in fact, a DateTime type; I had to typecast "stoptime" as: Minor point.<br> It works great!	3	-1	 Thanks[1] good[1] answers[0] [[Sentence=-1,2=word max, 1-5]] This[0] is[0] in[0] fact[0] a[0] DateTime[0] type[0] I[0] had[0] to[0] typecast[0] stoptime[0] as[0] Minor[0] point[0] [[Sentence=-1,1=word max, 1-5]] It[0] works[0] great[2] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
I would use pure ruby (Matz Ruby Interpreter (MRI)) to start off. My understanding is that iron ruby is not quite ready yet. If you are looking for a good book my current favorite (over pickaxe) is by matz and flanagan, the book is very concise well written paragraphs and they provide great examples (in 1.8.* and 1.9) Enjoy! :D	I would use pure ruby (Matz Ruby Interpreter (MRI) to start off.<br> My understanding is that iron ruby is not quite ready yet.<br> If you are looking for a good book my current favorite (over pickaxe) is by matz and flanagan, the book is very concise well written paragraphs and they provide great examples (in 1.8.<br> and 1.9) Enjoy!<br> !	3	-1	 I[0] would[0] use[0] pure[0] ruby[0] Matz[0] Ruby[0] Interpreter[0] MRI[0] to[0] start[0] off[0] [[Sentence=-1,1=word max, 1-5]] My[0] understanding[0] is[0] that[0] iron[0] ruby[0] is[0] not[0] quite[0] ready[0] yet[0] [[Sentence=-1,1=word max, 1-5]] If[0] you[0] are[0] looking[0] for[0] a[0] good[1] book[0] my[0] current[0] favorite[1] over[0] pickaxe[0] is[0] by[0] matz[0] and[0] flanagan[0] the[0] book[0] is[0] very[0] concise[0] well[0] written[0] paragraphs[0] and[0] they[0] provide[0] great[2] examples[0] in[0] 1[0] .8[0] [[Sentence=-1,3=word max, 1-5]] and[0] 1[0] .9[0] Enjoy[2] [[Sentence=-1,3=word max, 1-5]][+1 Emoticon] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
Wow, you are right, thanks! I'll accept Brians' answer.	Wow, you are right, thanks!<br> I'll accept Brians' answer.	3	-1	 Wow[2] you[0] are[0] right[0] thanks[1] [[Sentence=-1,3=word max, 1-5]] I'll[0] accept[0] Brians'[0] answer[0] [[Sentence=-1,1=word max, 1-5]][[[3,-1 max of sentences]]]
Source control, keep it offsite and keep it for life! You'll never have to worry about it.	Source control, keep it offsite and keep it for life!<br> You'll never have to worry about it.	1	-4	 Source[-1] control[0] keep[0] it[0] offsite[0] and[0] keep[0] it[0] for[0] life[0] [[Sentence=-2,1=word max, 1-5]] You'll[0] never[0] have[0] to[0] worry[-3] about[0] it[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Mike, totally agree. I really like the idea of Silverlight, its ties with Visual Studio are really awesome, but it has quite a way to go before it is mature enough for primetime use.	Mike, totally agree.<br> I really like the idea of Silverlight, its ties with Visual Studio are really awesome, but it has quite a way to go before it is mature enough for primetime use.	4	-1	 Mike[0] totally[0] agree[0] [[Sentence=-1,1=word max, 1-5]] I[0] really[0] like[1][1 LastWordBoosterStrength] the[0] idea[0] of[0] Silverlight[0] its[0] ties[0] with[0] Visual[0] Studio[0] are[0] really[0] awesome[2][1 LastWordBoosterStrength] but[0] it[0] has[0] quite[0] a[0] way[0] to[0] go[0] before[0] it[0] is[0] mature[0] enough[0] for[0] primetime[0] use[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
I use and to embed the code formatting portions. Works great for me! :-) Sample page:	I use and to embed the code formatting portions.<br> Works great for me!<br> ! Sample page:	3	-1	 I[0] use[0] and[0] to[0] embed[0] the[0] code[0] formatting[0] portions[0] [[Sentence=-1,1=word max, 1-5]] Works[0] great[2] for[0] me[0] [[Sentence=-1,3=word max, 1-5]][+1 Emoticon] Sample[0] page[0] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
Carom3D is a great one, they seem to have mastered the physics. See these links for more info: Good luck!	Carom3D is a great one, they seem to have mastered the physics.<br> See these links for more info: Good luck!	3	-1	 Carom3D[0] is[0] a[0] great[2] one[0] they[0] seem[0] to[0] have[0] mastered[0] the[0] physics[0] [[Sentence=-1,3=word max, 1-5]] See[0] these[0] links[0] for[0] more[0] info[0] Good[1] luck[2] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Good Morning, I'm using SharePoint Designer 2007 to create a workflow for a MOSS site I have created. What I'm looking to do is have the workflow send out an email if a document in the library hasn't been modified for the past 30 days (and it's Status field is not set as "Closed"), but I'm stumped as to how I can do this. Any help would be greatly appreciated! Thanks!	Good Morning, I'm using SharePoint Designer 2007 to create a workflow for a MOSS site I have created.<br> What I'm looking to do is have the workflow send out an email if a document in the library hasn't been modified for the past 30 days (and it's Status field is not set as "Closed" but I'm stumped as to how I can do this.<br> Any help would be greatly appreciated!<br> Thanks!	3	-1	 Good[1] Morning[0] I'm[0] using[0] SharePoint[0] Designer[0] 2007[0] to[0] create[0] a[0] workflow[0] for[0] a[0] MOSS[0] site[0] I[0] have[0] created[0] [[Sentence=-1,2=word max, 1-5]] What[0] I'm[0] looking[0] to[0] do[0] is[0] have[0] the[0] workflow[0] send[0] out[0] an[0] email[0] if[0] a[0] document[0] in[0] the[0] library[0] hasn't[0] been[0] modified[0] for[0] the[0] past[0] 30[0] days[0] and[0] it's[0] Status[0] field[0] is[0] not[0] set[0] as[0] Closed[0] but[0] I'm[0] stumped[0] as[0] to[0] how[0] I[0] can[0] do[0] this[0] [[Sentence=-1,1=word max, 1-5]] Any[0] help[0] would[0] be[0] greatly[2] appreciated[1] [[Sentence=-1,3=word max, 1-5]] Thanks[1] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
