Text	Translation	Positive	Negative	EmotionRationale
I am using Hibernate for my persistence layer. And if I send a web request which asks for some database data to be displayed on the webpage For the first one or two times, the server responds rightly and data are retrieved and displayed. However, when the same request is sent repeatedly ( Just by refreshing the browser by hand to resend the request), Hibernate will not respond anything. And it is choked there! Also the log message stays at the "opening hibernate session" line(shown by SessionFactoryUtils class in Spring) Any solution??	I am using Hibernate for my persistence layer.<br> And if I send a web request which asks for some database data to be displayed on the webpage For the first one or two times, the server responds rightly and data are retrieved and displayed.<br> However, when the same request is sent repeatedly ( Just by refreshing the browser by hand to resend the request) Hibernate will not respond anything.<br> And it is choked there!<br> Also the log message stays at the "opening hibernate session" line(shown by SessionFactoryUtils class in Spring) Any solution?	1	-4	 I[0] am[0] using[0] Hibernate[0] for[0] my[0] persistence[0] layer[0] [[Sentence=-1,1=word max, 1-5]] And[0] if[0] I[0] send[0] a[0] web[0] request[0] which[0] asks[0] for[0] some[0] database[0] data[0] to[0] be[0] displayed[0] on[0] the[0] webpage[0] For[0] the[0] first[0] one[0] or[0] two[0] times[0] the[0] server[0] responds[0] rightly[0] and[0] data[0] are[0] retrieved[0] and[0] displayed[0] [[Sentence=-1,1=word max, 1-5]] However[0] when[0] the[0] same[0] request[0] is[0] sent[0] repeatedly[0] Just[0] by[0] refreshing[0] the[0] browser[0] by[0] hand[0] to[0] resend[0] the[0] request[0] Hibernate[0] will[0] not[0] respond[0] anything[0] [[Sentence=-1,1=word max, 1-5]] And[0] it[0] is[0] choked[-3] there[0] [[Sentence=-4,1=word max, 1-5]] Also[0] the[0] log[0] message[0] stays[0] at[0] the[0] opening[0] hibernate[0] session[0] line[0] shown[0] by[0] SessionFactoryUtils[0] class[0] in[0] Spring[0] Any[0] solution[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
How to make it work,an example?	How to make it work,an example?	1	-1	 How[0] to[0] make[0] it[0] work[0] an[0] example[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
@DonQuestion Yep. My account is domain admin so it should be ok... really annoying problem! arg	@DonQuestion Yep.<br> My account is domain admin so it should be ok.<br> really annoying problem!<br> arg	1	-4	 @DonQuestion[0] Yep[0] [[Sentence=-1,1=word max, 1-5]] My[0] account[0] is[0] domain[0] admin[0] so[0] it[0] should[0] be[0] ok[0] [[Sentence=-1,1=word max, 1-5]] really[0] annoying[-2][-1 LastWordBoosterStrength] problem[-1] [[Sentence=-4,1=word max, 1-5]] arg[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
I really enjoy the !	I really enjoy the !	4	-1	 I[0] really[0] enjoy[2][1 LastWordBoosterStrength] the[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
@ChrisW. No worries!	@ChrisW.<br> No worries!	1	-4	 @ChrisW[0] [[Sentence=-1,1=word max, 1-5]] No[0] worries[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
@Holli: The now new dev agreement puts MonoTouch in the clear	@Holli: The now new dev agreement puts MonoTouch in the clear	1	-1	 @Holli[0] The[0] now[0] new[0] dev[0] agreement[0] puts[0] MonoTouch[0] in[0] the[0] clear[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I have a .dll file and the .lib file for it. The DLL talks to an electronic key reader, and allows you to read/write the key ID. This is the only documentation that comes with: I have never used DLL before and really have no idea how I am supposed to use it in a C program. I really have no idea what do past this: If someone could show me an example how how to get DevicePresent and how to use WriteKeyId I would be very greatful!	I have a .<br>dll file and the .<br>lib file for it.<br> The DLL talks to an electronic key reader, and allows you to read/write the key ID.<br> This is the only documentation that comes with: I have never used DLL before and really have no idea how I am supposed to use it in a C program.<br> I really have no idea what do past this: If someone could show me an example how how to get DevicePresent and how to use WriteKeyId I would be very greatful!	4	-1	 I[0] have[0] a[0] [[Sentence=-1,1=word max, 1-5]] dll[0] file[0] and[0] the[0] [[Sentence=-1,1=word max, 1-5]] lib[0] file[0] for[0] it[0] [[Sentence=-1,1=word max, 1-5]] The[0] DLL[0] talks[0] to[0] an[0] electronic[0] key[0] reader[0] and[0] allows[0] you[0] to[0] read/write[0] the[0] key[0] ID[0] [[Sentence=-1,1=word max, 1-5]] This[0] is[0] the[0] only[0] documentation[0] that[0] comes[0] with[0] I[0] have[0] never[0] used[0] DLL[0] before[0] and[0] really[0] have[0] no[0] idea[0] how[0] I[0] am[0] supposed[0] to[0] use[0] it[0] in[0] a[0] C[0] program[0] [[Sentence=-1,1=word max, 1-5]] I[0] really[0] have[0] no[0] idea[0] what[0] do[0] past[0] this[0] If[0] someone[0] could[0] show[0] me[0] an[0] example[0] how[0] how[0] to[0] get[0] DevicePresent[0] and[0] how[0] to[0] use[0] WriteKeyId[0] I[0] would[0] be[0] very[0] greatful[2][1 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
(Really awful title.) Anyway: can I somehow make Scala infer the type of in 2nd line? This works as expected after adding the type: And is certainly the expected type:	(Really awful title.<br> Anyway: can I somehow make Scala infer the type of in 2nd line?<br> This works as expected after adding the type: And is certainly the expected type:	1	-5	 Really[0] awful[-3][-1 LastWordBoosterStrength] title[0] [[Sentence=-5,1=word max, 1-5]] Anyway[0] can[0] I[0] somehow[0] make[0] Scala[0] infer[0] the[0] type[0] of[0] in[0] 2nd[0] line[0] [[Sentence=-1,1=word max, 1-5]] This[0] works[0] as[0] expected[0] after[0] adding[0] the[0] type[0] And[0] is[0] certainly[0] the[0] expected[0] type[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
I got iPhone app. When i start it, i see black view. This black view is shown before app's first view. And it looks really awful. Can i set here preview picture?	I got iPhone ap.<br> When i start it, i see black view.<br> This black view is shown before app's first view.<br> And it looks really awful.<br> Can i set here preview picture?	1	-5	 I[0] got[0] iPhone[0] app/ap[0] [[Sentence=-1,1=word max, 1-5]] When[0] i[0] start[0] it[0] i[0] see[0] black[0] view[0] [[Sentence=-1,1=word max, 1-5]] This[0] black[0] view[0] is[0] shown[0] before[0] app's[0] first[0] view[0] [[Sentence=-1,1=word max, 1-5]] And[0] it[0] looks[0] really[0] awful[-3][-1 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]] Can[0] i[0] set[0] here[0] preview[0] picture[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
This is extremely ugly but I think it's what you're asking for: There are "workarounds" I guess.	This is extremely ugly but I think it's what you're asking for: There are "workarounds" I guess.	1	-5	 This[0] is[0] extremely[0] ugly[-2][-2 LastWordBoosterStrength] but[0] I[0] think[0] it's[0] what[0] you're[0] asking[0] for[0] There[0] are[0] workarounds[0] I[0] guess[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
What .NET library are you using for POP3 access?	What .<br>NET library are you using for POP3 access?	1	-1	 What[0] [[Sentence=-1,1=word max, 1-5]] NET[0] library[0] are[0] you[0] using[0] for[0] POP3[0] access[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
That's not a "jQuery onchange", it's a "horrible inline onchange" !	That's not a "jQuery onchange" it's a "horrible inline onchange" !	1	-4	 That's[0] not[0] a[0] jQuery[0] onchange[0] it's[0] a[0] horrible[-3] inline[0] onchange[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Yeah, I thought the same thing when I was writing the answer.	Yeah, I thought the same thing when I was writing the answer.	1	-1	 Yeah[0] I[0] thought[0] the[0] same[0] thing[0] when[0] I[0] was[0] writing[0] the[0] answer[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Hasn't made a difference I'm afraid :(	Hasn't made a difference I'm afraid afraid	1	-5	 Hasn't[0] made[0] a[0] difference[0] I'm[0] afraid[-3][-1 Emoticon] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
@tdiop your users will still hate losing their selection though!	@tdiop your users will still hate losing their selection though!	1	-4	 @tdiop[0] your[0] users[0] will[0] still[0] hate[-3] losing[-2][-1 MultiplePositiveWords] their[0] selection[0] though[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
You can use Projections in your Order	You can use Projections in your Order	1	-1	 You[0] can[0] use[0] Projections[0] in[0] your[0] Order[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
what means csla CanReadProperty	what means csla CanReadProperty	1	-1	 what[0] means[0] csla[0] CanReadProperty[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I'm having an extremely frustrating experience attempting to change directories in python using variables within the program. Specifically, suppose I have: gives OSError: [Errno 2] No such file or directory: ' dir_name' and yet returns 'Directory_Name_999' (a valid directory name) and similarly changes the directory without error. Where am I going wrong here?	I'm having an extremely frustrating experience attempting to change directories in python using variables within the program.<br> Specifically, suppose I have: gives OSError: [Errno 2] No such file or directory: ' dir_name' and yet returns 'Directory_Name_99' (a valid directory name) and similarly changes the directory without error.<br> Where am I going wrong here?	1	-5	 I'm[0] having[0] an[0] extremely[0] frustrating[-2][-2 LastWordBoosterStrength] experience[0] attempting[0] to[0] change[0] directories[0] in[0] python[0] using[0] variables[0] within[0] the[0] program[0] [[Sentence=-5,1=word max, 1-5]] Specifically[0] suppose[0] I[0] have[0] gives[0] OSError[0] [Errno[0] 2][0] No[0] such[0] file[0] or[0] directory[0] '[0] dir_name'[0] and[0] yet[0] returns[0] 'Directory_Name_999'/'Directory_Name_99'[0] a[0] valid[0] directory[0] name[0] and[0] similarly[0] changes[0] the[0] directory[0] without[0] error[-1] [[Sentence=-2,1=word max, 1-5]] Where[0] am[0] I[0] going[0] wrong[-1] here[0] [[Sentence=-2,1=word max, 1-5]][[[1,-5 max of sentences]]]
@Guffa: a *very* excellent question. There's not typically a good reason to do so.	@Guffa: a *very* excellent question.<br> There's not typically a good reason to do so.	5	-1	 @Guffa[0] a[0] very[0] excellent[3][1 LastWordBoosterStrength] question[0] [[Sentence=-1,5=word max, 1-5]] There's[0] not[0] typically[0] a[0] good[1] reason[0] to[0] do[0] so[0] [[Sentence=-1,2=word max, 1-5]][[[5,-1 max of sentences]]]
Excellent, thanks very much! Moving them to inst/tests and running test() worked.	Excellent, thanks very much!<br> Moving them to inst/tests and running test( worked.	4	-1	 Excellent[3] thanks[1] very[0] much[0] [[Sentence=-1,4=word max, 1-5]] Moving[0] them[0] to[0] inst/tests[0] and[0] running[0] test[0] worked[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
That is not about programing.	That is not about programing.	1	-1	 That[0] is[0] not[0] about[0] programing[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I really hate using GUI-designer for writing a swing application :(	I really hate using GUI-designer for writing a swing application application	1	-5	 I[0] really[0] hate[-3][-1 LastWordBoosterStrength] using[0] GUI[0] designer[0] for[0] writing[0] a[0] swing[0] application[0][-1 Emoticon] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
 1 for both the answer and the comments. Priceless :)	 1 for both the answer and the comments.<br> Priceless Priceless	5	-1	 1[0] for[0] both[0] the[0] answer[0] and[0] the[0] comments[0] [[Sentence=-1,1=word max, 1-5]] Priceless[3][+1 Emoticon] [[Sentence=-1,5=word max, 1-5]][[[5,-1 max of sentences]]]
@Frederick Marcoux: it is really terrible advice	@Frederick Marcoux: it is really terrible advice	1	-5	 @Frederick[0] Marcoux[0] it[0] is[0] really[0] terrible[-3][-1 LastWordBoosterStrength] advice[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
@MalTec, no worries!	@MalTec, no worries!	1	-4	 @MalTec[0] no[0] worries[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
So my line extends from one side of my graph to the other, but it doesnt really animate through each data point, I assume I have to add a loop somewhere. Heres the relevant code. Any assistance would be hugely appreciated!!!	So my line extends from one side of my graph to the other, but it doesnt really animate through each data point, I assume I have to add a loop somewhere.<br> Heres the relevant code.<br> Any assistance would be hugely appreciated!	5	-1	 So[0] my[0] line[0] extends[0] from[0] one[0] side[0] of[0] my[0] graph[0] to[0] the[0] other[0] but[0] it[0] doesnt[0] really[0] animate[0] through[0] each[0] data[0] point[0] I[0] assume[0] I[0] have[0] to[0] add[0] a[0] loop[0] somewhere[0] [[Sentence=-1,1=word max, 1-5]] Heres[0] the[0] relevant[0] code[0] [[Sentence=-1,1=word max, 1-5]] Any[0] assistance[0] would[0] be[0] hugely[0] appreciated[1][2 LastWordBoosterStrength][+0.6 EmphasisInPunctuation] [[Sentence=-1,5=word max, 1-5]][[[5,-1 max of sentences]]]
Another option you have is to override onDestroy() on the first screen of your app, so it will be called right before your process gets killed!	Another option you have is to override onDestroy( on the first screen of your ap, so it will be called right before your process gets killed!	1	-4	 Another[0] option[0] you[0] have[0] is[0] to[0] override[0] onDestroy[0] on[0] the[0] first[0] screen[0] of[0] your[0] app/ap[0] so[0] it[0] will[0] be[0] called[0] right[0] before[0] your[0] process[0] gets[0] killed[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
@Pangea it's *Rogerio*	@Pangea it's *Rogerio*	1	-1	 @Pangea[0] it's[0] Rogerio[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
@Styxxy, It looks like the GPMC is explicitly designed for AD GPO's and/or doesn't support modifying GPO values, and the process for tracking registry values doesn't seem to apply to many of the Local GP's that can be modified in the gpedit.msc interface	@Styxy, It looks like the GPMC is explicitly designed for AD GPO's and/or doesn't support modifying GPO values, and the process for tracking registry values doesn't seem to apply to many of the Local GP's that can be modified in the gpedit.<br>msc interface	2	-1	 @Styxxy/@Styxy[0] It[0] looks[0] like[1] the[0] GPMC[0] is[0] explicitly[0] designed[0] for[0] AD[0] GPO's[0] and/or[0] doesn't[0] support[1] modifying[0] GPO[0] values[1] and[0] the[0] process[0] for[0] tracking[0] registry[0] values[1] doesn't[0] seem[0] to[0] apply[0] to[0] many[0] of[0] the[0] Local[0] GP's[0] that[0] can[0] be[0] modified[0] in[0] the[0] gpedit[0] [[Sentence=-1,2=word max, 1-5]] msc[0] interface[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
i have 3 textbox for a valid phone : phone_part1 ,phone_part2,phone_part3 , how can i use jquery.validate to validate 3 as a valid phone_number: phone_part1: 3 number phone_part2: 4 number phone_part3: 4 number they both required , and if one of them is not valid , then output one validation message : please input a valid phone number. i'm not familiar with jquery.validate , thanks for any help !! and if you can do this use mvc data anotation attribute with client validation , that's pretty pretty good !! thanks	i have 3 textbox for a valid phone : phone_part1 ,phone_part2,phone_part3 , how can i use jquery.<br>validate to validate 3 as a valid phone_number: phone_part1: 3 number phone_part2: 4 number phone_part3: 4 number they both required , and if one of them is not valid , then output one validation message : please input a valid phone number.<br> i'm not familiar with jquery.<br>validate , thanks for any help !<br> and if you can do this use mvc data anotation attribute with client validation , that's pretty pretty good !<br> thanks	4	-1	 i[0] have[0] 3[0] textbox[0] for[0] a[0] valid[0] phone[0] phone_part1[0] phone_part2[0] phone_part3[0] how[0] can[0] i[0] use[0] jquery[0] [[Sentence=-1,1=word max, 1-5]] validate[0] to[0] validate[0] 3[0] as[0] a[0] valid[0] phone_number[0] phone_part1[0] 3[0] number[0] phone_part2[0] 4[0] number[0] phone_part3[0] 4[0] number[0] they[0] both[0] required[0] and[0] if[0] one[0] of[0] them[0] is[0] not[0] valid[0] then[0] output[0] one[0] validation[0] message[0] please[1] input[0] a[0] valid[0] phone[0] number[0] [[Sentence=-1,2=word max, 1-5]] i'm[0] not[0] familiar[0] with[0] jquery[0] [[Sentence=-1,1=word max, 1-5]] validate[0] thanks[1] for[0] any[0] help[0][+0.6 EmphasisInPunctuation] [[Sentence=-1,2=word max, 1-5]] and[0] if[0] you[0] can[0] do[0] this[0] use[0] mvc[0] data[0] anotation[0] attribute[0] with[0] client[0] validation[0] that's[0] pretty[2] pretty[2][+1 MultiplePositiveWords] good[1][+0.6 EmphasisInPunctuation] [[Sentence=-1,4=word max, 1-5]] thanks[1] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
