Text	Translation	Positive	Negative	EmotionRationale
It would help to have a DHT_MSG_DISK_LAYOUT_MISSING msgid here	It would help to have a DHT_MSG_DISK_LAYOUT_MISSING msgid here	1	-1	 It[0] would[0] help[0] to[0] have[0] a[0] DHT_MSG_DISK_LAYOUT_MISSING[0] msgid[0] here[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It would require to change diskImageGuid member to static as well.	It would require to change diskImageGuid member to static as well.	1	-2	 It[0] would[0] require[0] to[0] change[0] diskImageGuid[0] member[0] to[0] static[-1] as[0] well[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
It'd be nice to coalesce such case lists into a single line, up to some line length.	It'd be nice to coalesce such case lists into a single line, up to some line length.	2	-1	 It'd[0] be[0] nice[1] to[0] coalesce[0] such[0] case[0] lists[0] into[0] a[0] single[0] line[0] up[0] to[0] some[0] line[0] length[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
ITK 4.7 is out :-) This required could be still added in the version specification to the find_package call for this example, though.	ITK 4.7 is out out This required could be still added in the version specification to the find_package call for this example, though.	2	-1	 ITK[0] 4[0] .7[0] is[0] out[0][+1 Emoticon] This[0] required[0] could[0] be[0] still[0] added[0] in[0] the[0] version[0] specification[0] to[0] the[0] find_package[0] call[0] for[0] this[0] example[0] though[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
itkGetInputMacro and itkSetInputMacro are ITK wrappers for this- ProcessObject::GetInput(#name) and this- ProcessObject::SetInput(#name) I'm not sure what you think is wrong here, please elaborate.	itkGetInputMacro and itkSetInputMacro are ITK wrappers for this- ProcessObject:GetInput(#name) and this- ProcessObject:SetInput(#name) I'm not sure what you think is wrong here, please elaborate.	2	-2	 itkGetInputMacro[0] and[0] itkSetInputMacro[0] are[0] ITK[0] wrappers[0] for[0] this[0] ProcessObject[0] GetInput[0] (#name[0] and[0] this[0] ProcessObject[0] SetInput[0] (#name[0] I'm[0] not[0] sure[0] what[0] you[0] think[0] is[0] wrong[-1] here[0] please[1] elaborate[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
It's a format with the ovirt engine format template, will recover the format.	It's a format with the ovirt engine format template, will recover the format.	1	-1	 It's[0] a[0] format[0] with[0] the[0] ovirt[0] engine[0] format[0] template[0] will[0] recover[0] the[0] format[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It's a nice feature; does it cause a particular problem?	It's a nice feature; does it cause a particular problem?	2	-2	 It's[0] a[0] nice[1] feature[0] does[0] it[0] cause[0] a[0] particular[0] problem[-1] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
It's an excellent day when there's more documentation than the core developers can remember having!	It's an excellent day when there's more documentation than the core developers can remember having!	4	-1	 It's[0] an[0] excellent[3] day[0] when[0] there's[0] more[0] documentation[0] than[0] the[0] core[0] developers[0] can[0] remember[0] having[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
It's either useless or not. If it's useless, remove. (Note that we do not like transitive includes, though.)	It's either useless or not.<br> If it's useless, remove.<br> (Note that we do not like transitive includes, though.	1	-3	 It's[0] either[0] useless[-2] or[0] not[0] [[Sentence=-3,1=word max, 1-5]] If[0] it's[0] useless[-2] remove[0] [[Sentence=-3,1=word max, 1-5]] Note[0] that[0] we[0] do[0] not[0] like[1][NegatedDueToPreviousWord] transitive[0] includes[0] though[0] [[Sentence=-2,1=word max, 1-5]][[[1,-3 max of sentences]]]
It's feeling funky and not particularly DRY in here. Do you think we should have a more consolidated response handler, then have these functions simply access already processed data?	It's feeling funky and not particularly DRY in here.<br> Do you think we should have a more consolidated response handler, then have these functions simply access already processed data?	1	-1	 It's[0] feeling[0] funky[0] and[0] not[0] particularly[0] DRY[0] in[0] here[0] [[Sentence=-1,1=word max, 1-5]] Do[0] you[0] think[0] we[0] should[0] have[0] a[0] more[0] consolidated[0] response[0] handler[0] then[0] have[0] these[0] functions[0] simply[0] access[0] already[0] processed[0] data[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It's in the debug code below, but I'd add a comment here saying something like // n   (p - base) / s.elemsize, using division by modular multiplication	It's in the debug code below, but I'd add a comment here saying something like // n   (p - base) / s.<br>elemsize, using division by modular multiplication	2	-2	 It's[0] in[0] the[0] debug[0] code[0] below[0] but[0] I'd[0] add[0] a[0] comment[0] here[0] saying[0] something[0] like[1] //[0] n[0] p[0] base[0] /[0] s[0] [[Sentence=-1,2=word max, 1-5]] elemsize[0] using[0] division[-1] by[0] modular[0] multiplication[0] [[Sentence=-2,1=word max, 1-5]][[[2,-2 max of sentences]]]
it's just not correct to skip ./.. in OSP because it doesn't know whether this is a stripe or just regular directory which we can access via OSP.	it's just not correct to skip ./.<br> in OSP because it doesn't know whether this is a stripe or just regular directory which we can access via OSP.	1	-1	 it's[0] just[0] not[0] correct[0] to[0] skip[0] ./[0] [[Sentence=-1,1=word max, 1-5]] in[0] OSP[0] because[0] it[0] doesn't[0] know[0] whether[0] this[0] is[0] a[0] stripe[0] or[0] just[0] regular[0] directory[0] which[0] we[0] can[0] access[0] via[0] OSP[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It's left intentionally like that, so that a patch that actually enables one LFP looks cleaner.	It's left intentionally like that, so that a patch that actually enables one LFP looks cleaner.	2	-1	 It's[0] left[0] intentionally[0] like[1] that[0] so[0] that[0] a[0] patch[0] that[0] actually[0] enables[0] one[0] LFP[0] looks[0] cleaner[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
It's not clear to me what this really does. Given: Dir("a", "b", "c") Does this create c as a file or an empty directory? The name 'Dir' suggests the latter, but the comment seems to suggest the former.	It's not clear to me what this really does.<br> Given: Dir(a" "b" "c" Does this create c as a file or an empty directory?<br> The name 'Dir' suggests the latter, but the comment seems to suggest the former.	1	-1	 It's[0] not[0] clear[0] to[0] me[0] what[0] this[0] really[0] does[0] [[Sentence=-1,1=word max, 1-5]] Given[0] Dir[0] a[0] b[0] c[0] Does[0] this[0] create[0] c[0] as[0] a[0] file[0] or[0] an[0] empty[0] directory[0] [[Sentence=-1,1=word max, 1-5]] The[0] name[0] 'Dir'[0] suggests[0] the[0] latter[0] but[0] the[0] comment[0] seems[0] to[0] suggest[0] the[0] former[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It's now streaming the progress to the client. Done	It's now streaming the progress to the client.<br> Done	1	-1	 It's[0] now[0] streaming[0] the[0] progress[0] to[0] the[0] client[0] [[Sentence=-1,1=word max, 1-5]] Done[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It's one less file to update for anyone adding an extcap executable. I was hoping to migrate the Windows buildbots to CMake this week, which would make this less critical.	It's one less file to update for anyone adding an extcap executable.<br> I was hoping to migrate the Windows buildbots to CMake this week, which would make this less critical.	2	-2	 It's[0] one[0] less[0] file[0] to[0] update[0] for[0] anyone[0] adding[0] an[0] extcap[0] executable[0] [[Sentence=-1,1=word max, 1-5]] I[0] was[0] hoping[1] to[0] migrate[0] the[0] Windows[0] buildbots[0] to[0] CMake[0] this[0] week[0] which[0] would[0] make[0] this[0] less[0] critical[-1] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Its probably better to include this line in a {} block to avoid inadvertent errors while making any changes around this code block as well as to make the code clearer to understand.	Its probably better to include this line in a {} block to avoid inadvertent errors while making any changes around this code block as well as to make the code clearer to understand.	1	-2	 Its[0] probably[0] better[0] to[0] include[0] this[0] line[0] in[0] a[0] {}[0] block[-1] to[0] avoid[-1] inadvertent[0] errors[-1] while[0] making[0] any[0] changes[0] around[0] this[0] code[0] block[-1] as[0] well[0] as[0] to[0] make[0] the[0] code[0] clearer[0] to[0] understand[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
It's still an executable file. As opposed to, say, a Linux application that you build on Windows and which has a file with an extension .msi - that would most likely not be an executable.	It's still an executable file.<br> As opposed to, say, a Linux application that you build on Windows and which has a file with an extension .<br>msi - that would most likely not be an executable.	1	-1	 It's[0] still[0] an[0] executable[0] file[0] [[Sentence=-1,1=word max, 1-5]] As[0] opposed[0] to[0] say[0] a[0] Linux[0] application[0] that[0] you[0] build[0] on[0] Windows[0] and[0] which[0] has[0] a[0] file[0] with[0] an[0] extension[0] [[Sentence=-1,1=word max, 1-5]] msi[0] that[0] would[0] most[0] likely[0] not[0] be[0] an[0] executable[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I've double checked the (REST) command i used to delete emails. It wasn't a typo because I used the exact same command with an admin user and it worked just fine. It was only when I used the user with canModifyAccount permission that it didn't work. Could the 'not found' message be from the Email.parse() in Email.java requiring Administrator permission?	I've double checked the (REST) command i used to delete emails.<br> It wasn't a typo because I used the exact same command with an admin user and it worked just fine.<br> It was only when I used the user with canModifyAccount permission that it didn't work.<br> Could the 'not found' message be from the Email.<br>parse( in Email.<br>java requiring Administrator permission?	2	-1	 I've[0] double[0] checked[0] the[0] REST[0] command[0] i[0] used[0] to[0] delete[0] emails[0] [[Sentence=-1,1=word max, 1-5]] It[0] wasn't[0] a[0] typo[0] because[0] I[0] used[0] the[0] exact[0] same[0] command[0] with[0] an[0] admin[0] user[0] and[0] it[0] worked[0] just[0] fine[2][-1 LastWordBoosterStrength] [[Sentence=-1,2=word max, 1-5]] It[0] was[0] only[0] when[0] I[0] used[0] the[0] user[0] with[0] canModifyAccount[0] permission[0] that[0] it[0] didn't[0] work[0] [[Sentence=-1,1=word max, 1-5]] Could[0] the[0] 'not[0] found'[0] message[0] be[0] from[0] the[0] Email[0] [[Sentence=-1,1=word max, 1-5]] parse[0] in[0] Email[0] [[Sentence=-1,1=word max, 1-5]] java[0] requiring[0] Administrator[0] permission[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
I've shortened to isIPv4, but I don't think preferIPv4 is correct. first(preferIPv4) seems reasonable, but partition(preferIPv4) doesn't actually prefer IPv4.	I've shortened to isIPv4, but I don't think preferIPv4 is correct.<br> first(preferIPv4) seems reasonable, but partition(preferIPv4) doesn't actually prefer IPv4.	1	-2	 I've[0] shortened[0] to[0] isIPv4[0] but[0] I[0] don't[0] think[0] preferIPv4[0] is[0] correct[0] [[Sentence=-1,1=word max, 1-5]] first[0] preferIPv4[0] seems[0] reasonable[0] but[0] partition[-1] preferIPv4[0] doesn't[0] actually[0] prefer[0] IPv4[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I've uploaded an alternative in patch set 5, which you might dislike less :-)	I've uploaded an alternative in patch set 5, which you might dislike less less	2	-2	 I've[0] uploaded[0] an[0] alternative[0] in[0] patch[0] set[0] 5[0] which[0] you[0] might[0] dislike[-2][--1 LastWordBoosterStrength] less[0][+1 Emoticon] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Ja, if there were a clean way to have the old name mean a new -q version that'd be fine, but I think this is the best we can do.	Ja, if there were a clean way to have the old name mean a new -q version that'd be fine, but I think this is the best we can do.	3	-1	 Ja[0] if[0] there[0] were[0] a[0] clean[0] way[0] to[0] have[0] the[0] old[0] name[0] mean[0] a[0] new[0] q[0] version[0] that'd[0] be[0] fine[2] but[0] I[0] think[0] this[0] is[0] the[0] best[1] we[0] can[0] do[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Josh, my proposal is to see boot as a helper for deploy driver (or to any other interface or anyone else) rather than to see it as a separate interface. Boot should just take care of getting the bare metal booted to the required environment - whether for ironic to perform an operation OR to boot the user-requested image. Thinking in these lines, I would think boot interface should refrain from participating in cleaning. Boot interface should participate in cleaning only if it had something to clean up on the bare metal node that would take a lot of time - in my mind there isn't anything. We can discuss in the IRC.	Josh, my proposal is to see boot as a helper for deploy driver (or to any other interface or anyone else) rather than to see it as a separate interface.<br> Boot should just take care of getting the bare metal booted to the required environment - whether for ironic to perform an operation OR to boot the user-requested image.<br> Thinking in these lines, I would think boot interface should refrain from participating in cleaning.<br> Boot interface should participate in cleaning only if it had something to clean up on the bare metal node that would take a lot of time - in my mind there isn't anything.<br> We can discuss in the IRC.	2	-2	 Josh[0] my[0] proposal[0] is[0] to[0] see[0] boot[0] as[0] a[0] helper[0] for[0] deploy[0] driver[0] or[0] to[0] any[0] other[0] interface[0] or[0] anyone[0] else[0] rather[0] than[0] to[0] see[0] it[0] as[0] a[0] separate[0] interface[0] [[Sentence=-1,1=word max, 1-5]] Boot[0] should[0] just[0] take[0] care[1] of[0] getting[0] the[0] bare[0] metal[0] booted[0] to[0] the[0] required[0] environment[0] whether[0] for[0] ironic[-1] to[0] perform[0] an[0] operation[0] OR[0] to[0] boot[0] the[0] user[0] requested[0] image[0] [[Sentence=-2,2=word max, 1-5]] Thinking[0] in[0] these[0] lines[0] I[0] would[0] think[0] boot[0] interface[0] should[0] refrain[-1][--1 LastWordBoosterStrength] from[0] participating[0] in[0] cleaning[0] [[Sentence=-1,1=word max, 1-5]] Boot[0] interface[0] should[0] participate[0] in[0] cleaning[0] only[0] if[0] it[0] had[0] something[0] to[0] clean[0] up[0] on[0] the[0] bare[0] metal[0] node[0] that[0] would[0] take[0] a[0] lot[0] of[0] time[0] in[0] my[0] mind[0] there[0] isn't[0] anything[0] [[Sentence=-1,1=word max, 1-5]] We[0] can[0] discuss[0] in[0] the[0] IRC[0] [[Sentence=-1,1=word max, 1-5]][[[2,-2 max of sentences]]]
Just a pre-emptive note, I put these TODO's in the code, because they are separate refactoring issues, which would be better handled in a separate bug.	Just a pre-emptive note, I put these TODO's in the code, because they are separate refactoring issues, which would be better handled in a separate bug.	1	-2	 Just[0] a[0] pre[0] emptive[0] note[0] I[0] put[0] these[0] TODO's[0] in[0] the[0] code[0] because[0] they[0] are[0] separate[0] refactoring[0] issues[0] which[0] would[0] be[0] better[0] handled[0] in[0] a[0] separate[0] bug[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
