Text	Translation	Positive	Negative	EmotionRationale
Thanks Divesh Your patch is commited at revision: 762863	Thanks Divesh Your patch is commited at revision: 762863	2	-1	 Thanks[1] Divesh[0] Your[0] patch[0] is[0] commited[0] at[0] revision[0] 762863[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Hi Sagara Thank you very much for looking into this.	Hi Sagara Thank you very much for looking into this.	2	-2	 Hi[0] Sagara[-1] Thank[1] you[0] very[0] much[0] for[0] looking[0] into[0] this[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
A pleasure : .	A pleasure : .	3	-1	 A[0] pleasure[2] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks Tom.	Thanks Tom.	2	-1	 Thanks[1] Tom[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
I would love to have it right now for storm too. If you want me to sign up as a use case I am happy to.	I would love to have it right now for storm too.<br> If you want me to sign up as a use case I am happy to.	2	-2	 I[0] would[0] love[2][-1 LastWordBoosterStrength] to[0] have[0] it[0] right[0] now[0] for[0] storm[-1] too[0] [[Sentence=-2,2=word max, 1-5]] If[0] you[0] want[0] me[0] to[0] sign[0] up[0] as[0] a[0] use[0] case[0] I[0] am[0] happy[1] to[0] [[Sentence=-1,2=word max, 1-5]][[[2,-2 max of sentences]]]
Thanks for the patch Erik (and Jon)	Thanks for the patch Erik (and Jon)	2	-1	 Thanks[1] for[0] the[0] patch[0] Erik[0] and[0] Jon[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for figuring this one out and providing the patch Jamie!	Thanks for figuring this one out and providing the patch Jamie!	2	-1	 Thanks[1] for[0] figuring[0] this[0] one[0] out[0] and[0] providing[0] the[0] patch[0] Jamie[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Ashutosh: thanks a lot for the comments.	Ashutosh: thanks a lot for the comments.	2	-1	 Ashutosh[0] thanks[1] a[0] lot[0] for[0] the[0] comments[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for the quick patching Donald!	Thanks for the quick patching Donald!	2	-1	 Thanks[1] for[0] the[0] quick[0] patching[0] Donald[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Bilgin it is working fine now.	Thanks Bilgin it is working fine now.	3	-1	 Thanks[1] Bilgin[0] it[0] is[0] working[0] fine[2] now[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks henry and pat... we'll have to re submit all the PA's so trigger hudson.	Thanks henry and pat.<br> we'll have to re submit all the PA's so trigger hudson.	2	-1	 Thanks[1] henry[0] and[0] pat[0] [[Sentence=-1,2=word max, 1-5]] we'll[0] have[0] to[0] re[0] submit[0] all[0] the[0] PA's[0] so[0] trigger[0] hudson[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks senaka for the patch.	Thanks senaka for the patch.	2	-1	 Thanks[1] senaka[0] for[0] the[0] patch[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thank you very much Richard.	Thank you very much Richard.	2	-1	 Thank[1] you[0] very[0] much[0] Richard[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for the patch Niall  1	Thanks for the patch Niall  1	2	-1	 Thanks[1] for[0] the[0] patch[0] Niall[0] 1[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
thanks henry!	thanks henry!	2	-1	 thanks[1] henry[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Taking it over Thanks Mayank	Taking it over Thanks Mayank	2	-1	 Taking[0] it[0] over[0] Thanks[1] Mayank[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
:) Best regards Fabian.	 Best regards Fabian.	2	-1	[+1 Emoticon] Best[1] regards[0] Fabian[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Rishi Solanki to review the patch.	Thanks Rishi Solanki to review the patch.	2	-1	 Thanks[1] Rishi[0] Solanki[0] to[0] review[0] the[0] patch[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Hari!	Thanks Hari!	2	-1	 Thanks[1] Hari[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Best regards Richard	Best regards Richard	2	-1	 Best[1] regards[0] Richard[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Hello George The fix looks fine many thanks!	Hello George The fix looks fine many thanks!	3	-1	 Hello[0] George[0] The[0] fix[0] looks[0] fine[2] many[0] thanks[1] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Best regards Andrew	Best regards Andrew	2	-1	 Best[1] regards[0] Andrew[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thank you Brandon.	Thank you Brandon.	2	-1	 Thank[1] you[0] Brandon[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
I really like what I am seeing so far.	I really like what I am seeing so far.	3	-1	 I[0] really[0] like[1][1 LastWordBoosterStrength] what[0] I[0] am[0] seeing[0] so[0] far[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
This is quality work.	This is quality work.	1	-1	 This[0] is[0] quality[0] work[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Thanks Dianne!	Thanks Dianne!	2	-1	 Thanks[1] Dianne[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Elena.	Thanks Elena.	2	-1	 Thanks[1] Elena[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Suresh	Thanks Suresh	2	-1	 Thanks[1] Suresh[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks to both for these usability enhancements !	Thanks to both for these usability enhancements !	2	-1	 Thanks[1] to[0] both[0] for[0] these[0] usability[0] enhancements[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks a lot for the reviews Todd.	Thanks a lot for the reviews Todd.	2	-1	 Thanks[1] a[0] lot[0] for[0] the[0] reviews[0] Todd[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Stepan.	Thanks Stepan.	2	-1	 Thanks[1] Stepan[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Doug for the change.	Thanks Doug for the change.	2	-1	 Thanks[1] Doug[0] for[0] the[0] change[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Great investigations Doron!	Great investigations Doron!	3	-1	 Great[2] investigations[0] Doron[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks for your patience.	Thanks for your patience.	2	-1	 Thanks[1] for[0] your[0] patience[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Ivan.	Thanks Ivan.	2	-1	 Thanks[1] Ivan[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Hi Sandy Thanks so much to give me such comments that's really helpful I will update this later.	Hi Sandy Thanks so much to give me such comments that's really helpful I will update this later.	3	-1	 Hi[0] Sandy[0] Thanks[1] so[0] much[0] to[0] give[0] me[0] such[0] comments[0] that's[0] really[0] helpful[1][1 LastWordBoosterStrength] I[0] will[0] update[0] this[0] later[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
ahhh sweet i'm guessing you have an IDE that does this? If the tests pass commit this kinda crap goes out of date too fast!	ah sweet i'm guessing you have an IDE that does this?<br> If the tests pass commit this kinda crap goes out of date too fast!	2	-3	 ahhh/ah[0][+0.6 MultipleLetters] sweet[1] i'm[0] guessing[0] you[0] have[0] an[0] IDE[0] that[0] does[0] this[0] [[Sentence=-1,2=word max, 1-5]] If[0] the[0] tests[0] pass[0] commit[0] this[0] kinda[0] crap[-2] goes[0] out[0] of[0] date[0] too[0] fast[0] [[Sentence=-3,1=word max, 1-5]][[[2,-3 max of sentences]]]
I want to integrate the sweet sweet logo Andrew crafted.	I want to integrate the sweet sweet logo Andrew crafted.	2	-1	 I[0] want[0] to[0] integrate[0] the[0] sweet[1] sweet[1] logo[0] Andrew[0] crafted[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Oliver!	Thanks Oliver!	2	-1	 Thanks[1] Oliver[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks to Fabrizio for the patch.	Thanks to Fabrizio for the patch.	2	-1	 Thanks[1] to[0] Fabrizio[0] for[0] the[0] patch[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Regex is your friend.	Regex is your friend.	2	-1	 Regex[0] is[0] your[0] friend[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Awdesh - Done at r821748.	Thanks Awdesh - Done at r821748.	2	-1	 Thanks[1] Awdesh[0] Done[0] at[0] r821748[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Richard Patch applied to NIO_CHAR module java.nio.CharsetEncoder at repo revision 389784.	Thanks Richard Patch applied to NIO_CHAR module java.<br>nio.<br>CharsetEncoder at repo revision 389784.	2	-1	 Thanks[1] Richard[0] Patch[0] applied[0] to[0] NIO_CHAR[0] module[0] java[0] [[Sentence=-1,2=word max, 1-5]] nio[0] [[Sentence=-1,1=word max, 1-5]] CharsetEncoder[0] at[0] repo[0] revision[0] 389784[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Tom	Thanks Tom	2	-1	 Thanks[1] Tom[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for your comments Konstantin.	Thanks for your comments Konstantin.	2	-1	 Thanks[1] for[0] your[0] comments[0] Konstantin[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Marcelo thanks for pointing out this; it is now fixed in rev.	Marcelo thanks for pointing out this; it is now fixed in rev.	2	-1	 Marcelo[0] thanks[1] for[0] pointing[0] out[0] this[0] it[0] is[0] now[0] fixed[0] in[0] rev[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
looks fine thank you.	looks fine thank you.	3	-1	 looks[0] fine[2] thank[1] you[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks for spotting this fixed at r487519	Thanks for spotting this fixed at r487519	2	-1	 Thanks[1] for[0] spotting[0] this[0] fixed[0] at[0] r487519[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Areek patch looks good!	Thanks Areek patch looks good!	2	-1	 Thanks[1] Areek[0] patch[0] looks[0] good[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Hi James This patch has been applied by chirino in the revision 576522 at Sep 17.	Hi James This patch has been applied by chirino in the revision 576522 at Sep 17.	1	-1	 Hi[0] James[0] This[0] patch[0] has[0] been[0] applied[0] by[0] chirino[0] in[0] the[0] revision[0] 576522[0] at[0] Sep[0] 17[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This patch really helped.	This patch really helped.	1	-1	 This[0] patch[0] really[0] helped[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It will be great if you could confirm it either way first.	It will be great if you could confirm it either way first.	3	-1	 It[0] will[0] be[0] great[2] if[0] you[0] could[0] confirm[0] it[0] either[0] way[0] first[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks Todd glad to be on board!	Thanks Todd glad to be on board!	2	-1	 Thanks[1] Todd[0] glad[1] to[0] be[0] on[0] board[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Sweet I will review and apply.	Sweet I will review and apply.	2	-1	 Sweet[1] I[0] will[0] review[0] and[0] apply[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Amar!	Thanks Amar!	2	-1	 Thanks[1] Amar[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for sweet patch Erik.	Thanks for sweet patch Erik.	2	-1	 Thanks[1] for[0] sweet[1] patch[0] Erik[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Owen thanks for the slides.	Owen thanks for the slides.	2	-1	 Owen[0] thanks[1] for[0] the[0] slides[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
I'm glad we were able to resolve this issue.	I'm glad we were able to resolve this issue.	2	-1	 I'm[0] glad[1] we[0] were[0] able[0] to[0] resolve[1] this[0] issue[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Megan Glad to be of service : )	Megan Glad to be of service : )	2	-1	 Megan[0] Glad[1] to[0] be[0] of[0] service[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Andi.	Thanks Andi.	2	-1	 Thanks[1] Andi[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Hi Daniel thanks in advance for your support.	Hi Daniel thanks in advance for your support.	2	-1	 Hi[0] Daniel[0] thanks[1] in[0] advance[0] for[0] your[0] support[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Hairong!	Thanks Hairong!	2	-1	 Thanks[1] Hairong[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thank you very much for your effort David.	Thank you very much for your effort David.	2	-1	 Thank[1] you[0] very[0] much[0] for[0] your[0] effort[0] David[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks in advance Jens	Thanks in advance Jens	2	-1	 Thanks[1] in[0] advance[0] Jens[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Aha thanks for the information. That makes sense. Glad to hear that it helped! :)	Aha thanks for the information.<br> That makes sense.<br> Glad to hear that it helped!<br> !	2	-1	 Aha[0] thanks[1] for[0] the[0] information[0] [[Sentence=-1,2=word max, 1-5]] That[0] makes[0] sense[0] [[Sentence=-1,1=word max, 1-5]] Glad[1] to[0] hear[0] that[0] it[0] helped[0] [[Sentence=-1,2=word max, 1-5]][+1 Emoticon] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for looking into this Suresh.	Thanks for looking into this Suresh.	2	-1	 Thanks[1] for[0] looking[0] into[0] this[0] Suresh[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks a lot for sharing that Josh!	Thanks a lot for sharing that Josh!	2	-1	 Thanks[1] a[0] lot[0] for[0] sharing[0] that[0] Josh[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks a lot Subin.	Thanks a lot Subin.	2	-1	 Thanks[1] a[0] lot[0] Subin[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Brilliant feedback thanks! I'm glad you found the issue and the solution!	Brilliant feedback thanks!<br> I'm glad you found the issue and the solution!	2	-1	 Brilliant[1] feedback[0] thanks[1] [[Sentence=-1,2=word max, 1-5]] I'm[0] glad[1] you[0] found[0] the[0] issue[0] and[0] the[0] solution[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Sweet :) You got there before me	Sweet Sweet You got there before me	3	-1	 Sweet[1][+1 Emoticon] You[0] got[0] there[0] before[0] me[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
bq. First of welcome :) Thank you.	bq.<br> First of welcome welcome Thank you.	3	-1	 bq[0] [[Sentence=-1,1=word max, 1-5]] First[0] of[0] welcome[1][+1 Emoticon] Thank[1] you[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Thats sweet that you have the prior experience hacking this on top of a store already.	Thats sweet that you have the prior experience hacking this on top of a store already.	2	-1	 Thats[0] sweet[1] that[0] you[0] have[0] the[0] prior[0] experience[0] hacking[0] this[0] on[0] top[0] of[0] a[0] store[0] already[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Excellent work Doğacan - thank you.	Excellent work Doğacan - thank you.	4	-1	 Excellent[3] work[0] Doğacan[0] thank[1] you[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
This looks simple and sweet to me.	This looks simple and sweet to me.	2	-1	 This[0] looks[0] simple[0] and[0] sweet[1] to[0] me[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Sweet kickstart for our new wiki!	Sweet kickstart for our new wiki!	2	-2	 Sweet[1] kickstart[-1] for[0] our[0] new[0] wiki[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Hello Thanks a lot! It works. Lisa	Hello Thanks a lot!<br> It works.<br> Lisa	2	-1	 Hello[0] Thanks[1] a[0] lot[0] [[Sentence=-1,2=word max, 1-5]] It[0] works[0] [[Sentence=-1,1=word max, 1-5]] Lisa[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
Yes please - pull request away my friend!	Yes please - pull request away my friend!	2	-1	 Yes[0] please[1] pull[0] request[0] away[0] my[0] friend[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
If someone wants to take this over that's cool - I'm unlikely to have time in the next week and a half though.	If someone wants to take this over that's cool - I'm unlikely to have time in the next week and a half though.	2	-1	 If[0] someone[0] wants[0] to[0] take[0] this[0] over[0] that's[0] cool[1] I'm[0] unlikely[0] to[0] have[0] time[0] in[0] the[0] next[0] week[0] and[0] a[0] half[0] though[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
It is a nasty bug that I've seen in real life though.	It is a nasty bug that I've seen in real life though.	1	-3	 It[0] is[0] a[0] nasty[-2] bug[-1] that[0] I've[0] seen[0] in[0] real[0] life[0] though[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Yes exactly -- sorry to be so unclear.	Yes exactly - sorry to be so unclear.	1	-2	 Yes[0] exactly[0] sorry[-1] to[0] be[0] so[0] unclear[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I'm not sure what the problem is but the behavior (at least in 0.1.4) is that the _isClosed AtomicBoolean is not being set to closed in a timely manner.	I'm not sure what the problem is but the behavior (at least in 0.1.4) is that the _isClosed AtomicBoolean is not being set to closed in a timely manner.	1	-2	 I'm[0] not[0] sure[0] what[0] the[0] problem[-1] is[0] but[0] the[0] behavior[0] at[0] least[0] in[0] 0[0] .1[0] .4[0] is[0] that[0] the[0] _isClosed[0] AtomicBoolean[0] is[0] not[0] being[0] set[0] to[0] closed[0] in[0] a[0] timely[0] manner[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry for the delay and thanks for the good work works like a charm!	Sorry for the delay and thanks for the good work works like a charm!	2	-2	 Sorry[-1] for[0] the[0] delay[-1] and[0] thanks[1] for[0] the[0] good[1] work[0] works[0] like[1] a[0] charm[1] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Sorry I thought submit patch was the way to attach a patch.	Sorry I thought submit patch was the way to attach a patch.	1	-2	 Sorry[-1] I[0] thought[0] submit[0] patch[0] was[0] the[0] way[0] to[0] attach[0] a[0] patch[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I don't have very much experience on branch0 would you like to take a shot at the port?	I don't have very much experience on branch0 would you like to take a shot at the port?	2	-2	 I[0] don't[0] have[0] very[0] much[0] experience[0] on[0] branch0[0] would[0] you[0] like[1] to[0] take[0] a[0] shot[-1] at[0] the[0] port[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Especially I don't know very much about the test framework differences.	Especially I don't know very much about the test framework differences.	1	-1	 Especially[0] I[0] don't[0] know[0] very[0] much[0] about[0] the[0] test[0] framework[0] differences[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I will figure out the details and do the port later this week if you don't get to it first.	I will figure out the details and do the port later this week if you don't get to it first.	1	-1	 I[0] will[0] figure[0] out[0] the[0] details[0] and[0] do[0] the[0] port[0] later[0] this[0] week[0] if[0] you[0] don't[0] get[0] to[0] it[0] first[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
sorry unassigning myself from this backport.	sorry unassigning myself from this backport.	1	-2	 sorry[-1] unassigning[0] myself[0] from[0] this[0] backport[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Another backport (for a different jira) of mine is failing and I want to see if I can figure out what might be wrong there before doing a new backport.	Another backport (for a different jira) of mine is failing and I want to see if I can figure out what might be wrong there before doing a new backport.	1	-3	 Another[0] backport[0] for[0] a[0] different[0] jira[0] of[0] mine[0] is[0] failing[-2] and[0] I[0] want[0] to[0] see[0] if[0] I[0] can[0] figure[0] out[0] what[0] might[0] be[0] wrong[-1] there[0] before[0] doing[0] a[0] new[0] backport[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
To upgrade to a recent version of Jackrabbit see http://wiki.apache.org/jackrabbit/BackupAndMigration I'm afraid I can't say much about the risk.	To upgrade to a recent version of Jackrabbit see http://wiki.<br>apache.<br>org/jackrabbit/BackupAndMigration I'm afraid I can't say much about the risk.	1	-4	 To[0] upgrade[0] to[0] a[0] recent[0] version[0] of[0] Jackrabbit[0] see[0] http[0] ://wiki[0] [[Sentence=-1,1=word max, 1-5]] apache[0] [[Sentence=-1,1=word max, 1-5]] org/jackrabbit/BackupAndMigration[0] I'm[0] afraid[-3] I[0] can't[0] say[0] much[0] about[0] the[0] risk[-1] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
